tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-11-13 21:44:45+00:00,607656892,1591909962137100289,"""Interessante #AnneWill Runde mit Kevin Kühnert Katja Kipping Carsten Linnemann Clemens Fuest &amp Nele Thönnessen zum Thema: „Weniger Druck mehr Geld - Ist das neue Bürgergeld gerecht?""""",0.0418895930051803,0.9247628450393676,0.0333476401865482,0,0,0,2012-06-13 23:44:26+00:00,758,144,271444,False
2022-09-25 20:47:05+00:00,607656892,1574138444363735040,"""Interessante #AnneWill Runde mit Christian Lindner Karl-Josef Laumann Julia Friedrichs &amp Clemens Fuest zum Thema: Niemand soll im Winter frieren oder hungern müssen - Kann die Regierung dieses Versprechen halten?""",0.2025789618492126,0.7663519382476807,0.031069092452526,0,0,0,2012-06-13 23:44:26+00:00,758,144,271444,False
2022-04-20 22:32:10+00:00,607656892,1516907604903092227,"""Interessante #MarkusLanz Runde &amp Unterhaltsame Runde mit Ralf Stegner Dr. Sabine Fischer Tichon Dsjadko &amp Clemens Fuest... #Lanz""",0.0150233702734112,0.2010853886604309,0.7838912010192871,0,0,0,2012-06-13 23:44:26+00:00,758,144,271444,False
2022-02-23 22:03:25+00:00,607656892,1496606647799660548,"""Interessante #PhoenixRunde mit Gastgeberin Anke Plättner &amp Gästen Alexander Rahr Clemens Fuest Ralph Sina &amp Ursula Weidenfeld zum Thema „Kriegsangst in Europa - Was kann Putin bremsen?""""",0.0672990307211875,0.9043498635292052,0.028351217508316,1,0,1,2012-06-13 23:44:26+00:00,758,144,271444,False
2022-02-09 23:45:08+00:00,607656892,1491558817632555017,Was ne hitzige &amp turbulente #MarkusLanz runde mit den Gästen Ricarda Lang Jörg Meuthen Nadine Lindner &amp Clemens Fuest. Euch eine ruhige Nacht &amp bis später zu #Lanz...,0.6775401830673218,0.2245726585388183,0.0978872254490852,0,0,0,2012-06-13 23:44:26+00:00,758,144,271444,False
2022-11-13 21:29:43+00:00,1092302848946331650,1591906175968321538,"""Clemens Fuest   Lobbyist der Arbeitgeber Steuersenkungen (Stiftung Familienunternehmen Kronberger Kreis) für Unternehmen und INSM Truppe  https://t.co/doXL8FvBB1 https://t.co/PJ9xPlOOFe https://t.co/pdSMfacLFF""",0.0407279022037982,0.9321705102920532,0.027101507410407,2,0,0,2019-02-04 06:04:27+00:00,3084,2562,139024,False
2022-10-17 08:55:57+00:00,1092302848946331650,1581932013497421825,"""Lobbyist Clemens #Fuest   •Stiftung Familienunternehmen •INSM •Wirtschaftsrat #cdU •Stiftung Marktwirtschaft   Kronberger Kreis •Institut der deutschen Wirtschaft •Präsident des Ifo Institut   Interessen der Bürger*innen vertreten - kein Interesse https://t.co/doXL8FNcsz https://t.co/ksFHBjj39Y""",0.0523904897272586,0.928929328918457,0.01868019066751,8,1,1,2019-02-04 06:04:27+00:00,3084,2562,139024,False
2022-04-08 19:16:40+00:00,1092302848946331650,1512509752315678720,"""Lobbyist der Wirtschaft Clemens Fuest  Wie wäre es Ihr nennt von Euren""Experten"" vor dem Interview für wen diese lobbyieren https://t.co/cRt4alPuTD https://t.co/vKjpAdKTLF""",0.0507409758865833,0.9194433689117432,0.0298155862838029,8,2,5,2019-02-04 06:04:27+00:00,3084,2562,139024,False
2022-11-13 21:08:55+00:00,20204615,1591900943938895876,"""""Sie nehmen den Leuten [über volle Anrechnung von Zuverdiensten bis 600€] etwas weg…""   *5 Sekunden später*  ""So muss man niemandem etwas wegnehmen.""   (Clemens Fuest vom ifo)  #annewill""",0.7503767013549805,0.230444461107254,0.0191788338124752,0,0,0,2009-02-06 00:14:59+00:00,375,934,14711,False
2022-11-13 20:15:51+00:00,28804762,1591887587727540225,"""Prima! Zu wenig! Zu lasch! Nichts Neues.  In dieser Reihenfolge nachher Kevin Kühnert Katja Kipping Carsten Linnemann Clemens Fuest zum #Bürgergeld bei #AnneWill.  Dachte ich spar euch bisschen Zeit.""",0.725866436958313,0.1572863608598709,0.1168471649289131,38,6,2,2009-04-04 14:47:53+00:00,10569,34,169085,False
2022-11-13 09:53:44+00:00,19709133,1591731025994043392,"""Wie zukunftsfähig ist Deutschland? Ifo-Präsident Clemens Fuest hält die Gefahr einer schleichenden Deindustrialisierung für real – und rechnet vor was „Friendshoring“ volkswirtschaftlich kosten würde. https://t.co/br5ndw3Ygz""",0.6999351978302002,0.2748211920261383,0.025243617594242,27,4,9,2009-01-29 12:52:38+00:00,257765,205,105285,True
2022-09-16 09:37:06+00:00,19709133,1570708346264584193,"""Fast im Tagestakt greift die Bundesregierung zu außergewöhnlichen Maßnahmen um die Energieversorgung des Landes zu sichern. Geht das gut? Antworten von Topökonom Clemens Fuest. https://t.co/RO2ELHKLMq""",0.0579232275485992,0.5291119813919067,0.4129648208618164,4,0,2,2009-01-29 12:52:38+00:00,257765,205,105285,True
2022-09-16 09:15:12+00:00,19709133,1570702833875312642,"""Fast im Tagestakt greift die Bundesregierung zu außergewöhnlichen Maßnahmen um die Energieversorgung des Landes zu sichern. Geht das gut? Antworten von Topökonom Clemens Fuest. https://t.co/bF1uXZawNf https://t.co/yuhwrwEQyh""",0.0566077753901481,0.5468729734420776,0.3965193331241607,1,0,1,2009-01-29 12:52:38+00:00,257765,205,105285,True
2022-08-02 10:38:05+00:00,19709133,1554416236859113476,"""Der Staat sollte sich aus der Lohnpolitik heraushalten. Sinnvoller beim Kampf gegen die #Inflation sind Reformen auf der Angebotsseite findet Clemens Fuest (@FuestClemens):  https://t.co/EU0TbOpsfX""",0.0886021628975868,0.7556529641151428,0.1557448506355285,22,1,6,2009-01-29 12:52:38+00:00,257765,205,105285,True
2022-11-11 14:30:41+00:00,1560295646,1591075946349547520,"""Clemens Fuest mit ausführlicher Konjunktur-Analyse https://t.co/AUjqGwHQeH""",0.0246399417519569,0.9211701154708862,0.0541899688541889,2,0,0,2013-07-01 11:14:00+00:00,6488,438,47604,False
2022-11-03 07:14:35+00:00,117348794,1588067097908682752,"""Lassen Sie uns nun die Augen auf das erste #Panel des zweiten Tagen zum Thema #Unternehmenssteuerrecht richten. Dort diskutieren am 07.12.2022 ab 9.50 Uhr u.a. der gestern vorgestellte Prof. Dr. Dr. Clemens Fuest und Prof. Dr. Roman Seer das Thema ""Aktuel…https://t.co/z6LASQzEO0""",0.0319429226219654,0.9238739013671876,0.0441831350326538,0,0,0,2010-02-25 08:42:51+00:00,411,111,2684,False
2022-11-02 12:02:32+00:00,4860102269,1587777175104651272,"""Die Behauptungen von Habecks Wirtschaftsministeriums seien „fachlich nicht haltbar“ sagt Ökonomom Clemens Fuest vom Ifo-Institut zu BILD: „Ohne die Kernkraftwerke wäre der [Strom-] Preis noch höher gewesen.“""",0.4668867290019989,0.4980424046516418,0.0350708812475204,115,1,13,2016-01-29 12:28:58+00:00,21896,6468,45783,False
2022-10-27 20:27:52+00:00,956350850,1585730018889863168,"""Ist die Gaspreisbremse eine gute Maßnahme? „Es geht so.“ Tankrabatt? „Der hat eigentlich überhaupt nichts gebracht jedenfalls nichts sinnvolles.“ Und das 9 Euro Ticket?  „Das war zumindest keine offenkundig fragwürdige Maßnahme.“ Clemens Fuest in DIE IDEE https://t.co/COR8YpTBKp https://t.co/32pILvPmnf""",0.844120442867279,0.1409723162651062,0.0149072781205177,10,1,1,2012-11-18 22:39:06+00:00,2074,1352,1910,True
2022-10-26 18:55:40+00:00,956350850,1585344429119852544,"""Ist die Gaspreisbremse eine gute Maßnahme? „Es geht so.“ Tankrabatt? „Der hat eigentlich überhaupt nichts gebracht jedenfalls nichts sinnvolles.“ Und das 9 Euro Ticket?  „Das war zumindest keine offenkundig fragwürdige Maßnahme.“ Clemens Fuest in DIE IDEE https://t.co/h8bB4LPj54""",0.8730209469795227,0.1124582216143608,0.0145207941532135,1,1,1,2012-11-18 22:39:06+00:00,2074,1352,1910,True
2022-10-26 14:38:29+00:00,928292161921208322,1585279705086935040,"""„Die deutsche Wirtschaft steht vor einem schweren Winter“: Ifo-Geschäftsklima fällt im Oktober nochmals leicht https://t.co/BdC9vPLTbQ""",0.6097900867462158,0.3529418706893921,0.037268079817295,0,0,0,2017-11-08 16:04:33+00:00,470,3245,62898,False
2022-04-30 07:54:04+00:00,928292161921208322,1520310503200940032,"""Clemens Fuest: Ifo-Boss: „Wir sind mitten in der Stagflation“ https://t.co/2ewQDnUaBI via @focusonline""",0.0416130758821964,0.9274433255195618,0.0309435930103063,0,0,0,2017-11-08 16:04:33+00:00,470,3245,62898,False
2022-02-18 09:30:56+00:00,928292161921208322,1494605343577583618,"""Ukraine-Konflikt: Ifo-Chef Clemens Fuest rechnet mit ""Preisschock"" bei Öl Gas https://t.co/MJlX6iroeE via @tonline""",0.1968895196914672,0.7763904929161072,0.0267199371010065,0,0,0,2017-11-08 16:04:33+00:00,470,3245,62898,False
2022-10-25 16:13:29+00:00,43948964,1584941226683518978,"""News (Ifo-Präsident Clemens Fuest: „Die deutsche Wirtschaft steht vor einem schweren Winter“) has been published on https://t.co/RaBjl5DDcP - https://t.co/twA9ILOZ5k https://t.co/5hFAf1AP0E""",0.2700756788253784,0.709682822227478,0.020241530612111,0,0,0,2009-06-01 19:16:20+00:00,127,260,548995,False
2022-08-20 11:27:35+00:00,43948964,1560951678043553794,"""News (Grundsteuerreform 2022: Ifo-Chef Clemens Fuest zum Grundsteuer-Chaos: „Einige Bundesländer zeigen dass es auch einfacher geht“) has been published on https://t.co/RaBjl5DDcP - https://t.co/30hPxLKOus https://t.co/IiSMgZX52k""",0.0316833071410656,0.9131556749343872,0.0551610812544822,0,0,0,2009-06-01 19:16:20+00:00,127,260,548995,False
2022-03-19 12:49:33+00:00,43948964,1505164572600442880,"""New post (Ifo-Chef: Clemens Fuest wegen hoher Energiepreise für Umverteilung - WELT) has been published on https://t.co/RaBjl5Eb2n - https://t.co/RaYwGWnRaj https://t.co/jSmLEHUxZy""",0.0592453107237815,0.9171020984649658,0.0236525852233171,0,0,0,2009-06-01 19:16:20+00:00,127,260,548995,False
2022-03-14 18:52:17+00:00,43948964,1503443919652196354,"""New post (Clemens Fuest: Breite Steuersenkungen für Benzin sind der falsche Weg) has been published on https://t.co/RaBjl5DDcP - https://t.co/bDrqyUj0SN https://t.co/ElAFiSyJXe""",0.3874222636222839,0.5849050879478455,0.0276726558804512,0,0,0,2009-06-01 19:16:20+00:00,127,260,548995,False
2022-10-25 14:45:37+00:00,3308375333,1584919114719662083,"""Ifo-Präsident Clemens Fuest: „Die deutsche Wirtschaft steht vor einem schweren Winter“ https://t.co/6HIiR5Tx6m""",0.6506105065345764,0.3218083381652832,0.0275811720639467,0,0,0,2015-06-04 16:42:28+00:00,558,2050,118412,False
2022-09-12 07:15:01+00:00,3308375333,1569223036779241472,"""Ifo-Chef Fuest erwartet sinkende Preise: „Die Veränderungen für die weltweite Energieversorgung durch den Krieg sind begrenzt“ https://t.co/LDEkPDP46Y via @Tagesspiegel""",0.2845478355884552,0.6738125681877136,0.0416395813226699,0,0,0,2015-06-04 16:42:28+00:00,558,2050,118412,False
2022-10-25 13:06:54+00:00,2616046716,1584894271744016384,"""Die Stimmung in den Chefetagen deutscher Firmen verschlechtert sich im Oktober noch weiter. Die Unternehmen blicken sorgenvoll auf die nächsten Monate. Die deutsche Wirtschaft steht vor einem schweren Winter"" sagte IFO-Präsident Clemens Fuest. https://t.co/7vIWixA6EV""",0.8560764193534851,0.1215624958276748,0.0223611146211624,0,0,0,2014-07-10 20:00:22+00:00,350,286,7206,False
2022-10-25 12:01:59+00:00,18047862,1584877934275338240,"""„Die deutsche Wirtschaft steht vor einem schweren Winter“ sagt Ifo-Präsident Clemens Fuest. Das wichtige Konjunkturbarometer hat sich im Oktober zwar stabilisiert. Das dürfte jedoch nur eine Verschnaufpause und keine Trendwende sein schreibt @SveaJunge: https://t.co/LlO459XXQo""",0.3784970045089721,0.5793852806091309,0.0421177074313163,6,1,1,2008-12-11 14:14:57+00:00,796038,331,248991,True
2022-09-04 17:10:05+00:00,18047862,1566473687443857412,"""Der Ifo-Chef Clemens Fuest sieht ein „düsteres Szenario“. Die Gasspeicher sind zwar inzwischen zu 85 Prozent gefüllt doch das allein reicht nicht um durch den Winter zu kommen. https://t.co/zhS8mrNVbK #Gaskrise""",0.7620551586151123,0.2155466675758361,0.0223981086164712,16,9,5,2008-12-11 14:14:57+00:00,796038,331,248991,True
2022-10-25 10:37:20+00:00,1531960730509103104,1584856631753723906,"""„Die deutsche Wirtschaft steht vor einem schweren Winter“: Ifo-Geschäftsklima fällt im Oktober nochmals leicht https://t.co/u6Jgj2NGFP""",0.6097900867462158,0.3529418706893921,0.037268079817295,1,0,0,2022-06-01 11:28:39+00:00,421,735,10549,False
2022-10-25 10:32:36+00:00,2992834163,1584855440860774400,"""Ifo-Präsident Clemens Fuest: „Die deutsche Wirtschaft steht vor einem schweren Winter“ https://t.co/0woOD6oKyA https://t.co/XmL6NUuHve""",0.6268847584724426,0.3460758030414581,0.0270393881946802,0,0,0,2015-01-22 19:45:11+00:00,2049,253,607710,False
2022-09-26 12:19:20+00:00,2992834163,1574373049872560129,"""„Durch Heruntersubventionieren verschlimmert die Regierung die Lage nur“ https://t.co/VRZ7RDIM9X https://t.co/aku66nIBYU""",0.3965195715427398,0.5454406142234802,0.0580398365855217,0,0,0,2015-01-22 19:45:11+00:00,2049,253,607710,False
2022-03-14 09:35:27+00:00,2992834163,1503303787900858369,"""Clemens Fuest: Breite Steuersenkungen für Benzin sind der falsche Weg https://t.co/BqqzBAhpH8 https://t.co/SvOwL1uVFD""",0.6292158365249634,0.337555468082428,0.0332287102937698,0,0,0,2015-01-22 19:45:11+00:00,2049,253,607710,False
2022-01-25 13:56:37+00:00,2992834163,1485974894873485316,„Die Aussichten auf eine durchgreifende Erholung sind gut“ https://t.co/CMmPDCmtmq https://t.co/HO1MU5NN4d,0.0174479614943265,0.1292639374732971,0.8532881140708923,0,0,0,2015-01-22 19:45:11+00:00,2049,253,607710,False
2022-01-25 11:43:11+00:00,2992834163,1485941314159972352,„Die deutsche Wirtschaft startet mit einem Hoffnungsschimmer ins neue Jahr“ https://t.co/KA1MdWKSOM https://t.co/4vPiuSBmFS,0.0301034357398748,0.2454303354024887,0.7244662642478943,0,0,0,2015-01-22 19:45:11+00:00,2049,253,607710,False
2022-10-25 10:07:12+00:00,4804902460,1584849045322756097,"""""Die #Wirtschaft steht vor einem schweren Winter"" sagt Clemens Fuest Präsident des @ifo_Institut. Das ifo-Geschäftsklima trübt sich im Oktober weiter ein. #Energiekrise #Lieferengpässe #Inflation - die #Unternehmen blicken sorgenvoll in die #Zukunft. https://t.co/psSx037BOl""",0.8353497982025146,0.1469415724277496,0.0177085902541875,0,0,3,2016-01-14 14:24:22+00:00,1328,607,4620,False
2022-10-22 08:57:45+00:00,1243889904687480832,1583744406703656960,"""Kann mir wer mal die Ökonomen erklären? Clemens Fuest fordert bei @JungNaiv erst dass wir Allmende privatisieren um dem Externalitätenproblem entgegen zu wirken (aka Umweltverschmutzung zu verhindern).""",0.572502613067627,0.4013877809047699,0.0261096525937318,21,9,2,2020-03-28 13:17:38+00:00,1160,633,3533,False
2022-10-14 18:15:36+00:00,1860864961,1580985688685563904,"""IFO-CHEF CLEMENS FUEST: „Durch Heruntersubventionieren verschlimmert die... https://t.co/g6M2NNowIZ via @YouTube""",0.1059510335326194,0.8463030457496643,0.0477459952235221,0,0,0,2013-09-13 14:49:05+00:00,33,106,5959,False
2022-10-13 21:07:32+00:00,719914068698664961,1580666571827003393,"""Wenn die EU-Staaten unkoordiniert heimische Gas- und Stromverbraucher unterstützen droht ein Subventionswettlauf der allen schadet. Das erläutere ich in diesem Artikel für @ProSyn : https://t.co/i3aOChx3yQ""",0.8663998246192932,0.1113177612423896,0.0222824048250913,52,3,10,2016-04-12 15:44:24+00:00,33636,1468,5039,False
2022-08-19 10:29:51+00:00,719914068698664961,1560574757988290561,"""Mal was anderes: Habe dem @handelsblatt ein Interview zur Grundsteuerreform und anderen steuerpolitischen Themen gegeben: https://t.co/XlPq8QRDXL""",0.0248249135911464,0.9076952338218688,0.0674798935651779,22,1,2,2016-04-12 15:44:24+00:00,33636,1468,5039,False
2022-10-09 20:31:04+00:00,207663753,1579207843869519872,"""Massiver Inflationsanstieg in allen Bereichen bereits vor dem Ukraine-Krieg.   Ukraine-Krieg: Folgen für die Konjunktur und den Wirtschaftsstandort Deutschland  Prof. Clemens Fuest Präsident ifo-Institut  Grafik ab Minute 6:05. https://t.co/rUt3wBE6p6 https://t.co/MXFY0MbOcu""",0.2388076186180114,0.7310191988945007,0.0301731657236814,1,0,0,2010-10-25 19:53:38+00:00,145,249,2468,False
2022-10-02 09:40:41+00:00,164796310,1576507450852749312,"""""Wir brauchen einen #Wumms bei der Steigerung des Energieangebots nicht bei der Nachfrage“ sagte Ifo-Chef Clemens Fuest. https://t.co/eNAdK0hJaR""",0.0804257839918136,0.8392037749290466,0.0803704485297203,1,0,0,2010-07-09 19:47:27+00:00,376,1349,12472,False
2022-10-02 08:37:19+00:00,999019154618363904,1576491506700984321,"""Weber und Fuest im Streitgespräch: Was bewirkt die Gaspreisbremse?  Die Bundesregierung will die Gaspreisbremse. Ökonomin Isabella Weber gilt als deren Erfinderin. Ifo-Präsident Clemens Fuest hält hingegen nicht viel davon. Zeit für eine Debatte.  https://t.co/t3I11d2HRe""",0.2571251094341278,0.7209944128990173,0.0218804273754358,2,2,0,2018-05-22 20:08:22+00:00,9041,1244,43259,False
2022-06-30 08:27:53+00:00,999019154618363904,1542424672117071874,"""ifo-Präsident Fuest: EZB kommt zu spät  Die Zinsenscheidung der Europäischen Zentralbank (EZB) hat ifo-Präsident Clemens Fuest bewertet als „einen richtigen Schritt der aber zu spät kommt.   https://t.co/q2XHqRs0ZI""",0.2545898854732513,0.7076045274734497,0.0378056056797504,10,0,4,2018-05-22 20:08:22+00:00,9041,1244,43259,False
2022-06-21 12:14:31+00:00,999019154618363904,1539220218056257549,"""Deutschland steht  vor wichtigen Tarifrunden. Angesichts der hartnäckig viel zu hohen Inflation wächst die Sorge vor einer Lohn-Preis-Spirale. Im Interview spricht Ifo-Chef Clemens Fuest über diese Gefahr – und über Gegenmaßnahmen. https://t.co/yUiljBPQkj""",0.7938119173049927,0.1843899935483932,0.021798089146614,7,0,1,2018-05-22 20:08:22+00:00,9041,1244,43259,False
2022-05-29 10:52:42+00:00,999019154618363904,1530864705505460225,"""Gute Nachricht für Putin: Der Tankrabatt ist ein teurer Fehler - https://t.co/y1W30H1kP4  „Eine Umverteilung von unten nach oben nennt Ifo-Chef Clemens Fuest die Maßnahme. Eine faire und effiziente Hilfe ist das nicht.“ https://t.co/u2kvxhUaQn""",0.7142829298973083,0.2573087215423584,0.0284084100276231,7,0,1,2018-05-22 20:08:22+00:00,9041,1244,43259,False
2022-03-19 09:27:31+00:00,999019154618363904,1505113731830849539,"""Ifo-Chef: Clemens Fuest wegen hoher Energiepreise für Umverteilung - WELT https://t.co/R3cl2mNXTK""",0.2314007729291916,0.7389410734176636,0.0296581704169511,3,1,0,2018-05-22 20:08:22+00:00,9041,1244,43259,False
2022-10-01 19:16:40+00:00,1151940365718609920,1576290015994294272,"""#ifo-Chef Clemens Fuest warnt     bei explodierenden Lebenshaltungskosten vor der #Mindestlohn-Anpassung. Das ist nicht ignorant das ist unethisch  Menschen können ja aufs Nötigste verzichten aus der #Wohnung fliegen hungern -Hauptsache die #Wirtschaft läuft  #Miete #Inflation https://t.co/xhL2g75nCZ""",0.8566411733627319,0.1274635940790176,0.0158951766788959,138,16,30,2019-07-18 19:42:39+00:00,12936,10905,3104,False
2022-10-01 09:35:08+00:00,842556177439510528,1576143667001114624,"""Der Wirtschaftsforscher Clemens #Fuest fürchtet die ab heute gültige Erhöhung des #Mindestlohn|s könne die Inflation weiter anheizen. Die #SPD hält dagegen - und hofft auf entsprechende Lohnabschlüsse der Gewerkschaften. https://t.co/5ZSvLh3Fh2""",0.3150157332420349,0.6080635190010071,0.0769207775592804,0,0,0,2017-03-17 02:00:21+00:00,82,27,156863,False
2022-09-17 18:30:19+00:00,842556177439510528,1571204919503323139,"""Die #EU-Kommission will die #Energiepreise deckeln und #Übergewinne von Energieerzeugern abschöpfen. Während es Sozialverbänden nicht schnell genug damit geht warnt Ifo-Präsident Clemens Fuest vor einer Verknappung der #Energie. https://t.co/5ZSvLgM4pu""",0.6808041334152222,0.2931032180786133,0.0260925870388746,0,0,0,2017-03-17 02:00:21+00:00,82,27,156863,False
2022-09-17 11:15:08+00:00,842556177439510528,1571095403742826498,"""Die Europäische Kommission will die #Energiepreise deckeln und Übergewinne von Energieerzeugern abschöpfen. Während es Sozialverbänden nicht schnell genug damit geht warnt #Ifo-Präsident Clemens Fuest vor einer Verknappung der Energie. https://t.co/5ZSvLgM4pu""",0.654943585395813,0.3182590901851654,0.0267973504960536,0,0,0,2017-03-17 02:00:21+00:00,82,27,156863,False
2022-09-08 10:10:06+00:00,842556177439510528,1567817547789074433,"""Angesichts der Inflationsrate von fast zehn Prozent in der gesamten Eurozone fordert der Präsident des ifo-Institutes für Wirtschaftsforschung Clemens Fuest eine deutliche Erhöhung des Leitzinses. Es drohe eine Preis-Lohn-Spirale. https://t.co/5ZSvLgM4pu""",0.2725340723991394,0.6793681383132935,0.0480978116393089,0,0,0,2017-03-17 02:00:21+00:00,82,27,156863,False
2022-05-24 05:30:14+00:00,842556177439510528,1528971612816658434,"""In Krisen versucht der Staat zu helfen. Aber wer bezahlt Entlastungspakete und #Steuersenkungen? Und was hat das für Folgen für unsere Wirtschaft? #ifo-Geschäftsführer Clemens #Fuest sagt: ""Wir müssen Prioritäten setzen."" https://t.co/5ZSvLgM4pu""",0.5521665215492249,0.4239999949932098,0.0238335039466619,0,0,0,2017-03-17 02:00:21+00:00,82,27,156863,False
2022-05-04 08:40:06+00:00,842556177439510528,1521771639339376640,"""Ifo-Chef Clemens #Fuest sieht ein längerfristiges #Gasembargo kritisch. ""Nach dem Krieg sollten wir weiter Gas aus Russland importieren. Das ist günstig und dadurch bleibt Russland abhängig von Europa."" https://t.co/5ZSvLgM4pu""",0.3584978580474853,0.5898410081863403,0.051661130040884,0,0,0,2017-03-17 02:00:21+00:00,82,27,156863,False
2022-10-01 00:04:23+00:00,1501484539830583297,1576000035573174272,"""Ifo-Chef Clemens Fuest hat das Verfahren der Bundesregierung beim geplanten 200-Milliarden-Euro-Gaspreisdeckel scharf kritisiert.  https://t.co/VXIe0PP8oi""",0.3772695958614349,0.5873652100563049,0.0353651717305183,0,0,0,2022-03-09 09:06:39+00:00,5,15,1236,False
2022-09-25 13:48:22+00:00,1501484539830583297,1574033069518069762,"""Der Präsident des Münchner Ifo-Instituts Clemens Fuest sieht den Vorstoß von Bundesfinanzminister Christian Lindner (FDP) für eine Gaspreisbremse kritisch.  https://t.co/eNyHriesDa""",0.1499051004648208,0.78813636302948,0.0619585178792476,0,0,0,2022-03-09 09:06:39+00:00,5,15,1236,False
2022-09-16 23:03:23+00:00,1501484539830583297,1570911253866098688,"""Ifo-Präsident Clemens Fuest sieht die EU-Pläne zur Senkung der Strompreise kritisch.  https://t.co/pnoWJbTq10""",0.1737226694822311,0.7684755325317383,0.0578017607331275,0,0,0,2022-03-09 09:06:39+00:00,5,15,1236,False
2022-09-13 10:37:09+00:00,1501484539830583297,1569636291725099010,"""Ifo-Präsident Clemens Fuest spricht sich für eine Umstrukturierung der deutschen Wirtschaft aus.  https://t.co/fhfhqzEPcN""",0.0595375224947929,0.8723434209823608,0.0681190490722656,0,0,0,2022-03-09 09:06:39+00:00,5,15,1236,False
2022-09-30 13:29:39+00:00,40482230,1575840300521574401,"""Deutsche Konjunktur Ifo-Index fällt erneut Das Konjunkturbarometer für Deutschland sinkt auf den tiefsten Stand seit Mai 2020. Gemäss Ifo-Präsident Clemens Fuest rutsche Deutschland in eine Rezession.  https://t.co/I0N6J87zAq""",0.4679624736309051,0.4954851269721985,0.0365523509681224,0,0,0,2009-05-16 15:28:52+00:00,25033,26126,303957,False
2022-09-30 07:58:10+00:00,1007217447710199808,1575756876670697472,"""Prof. Clemens Fuest: &amp#8220Wir müssen uns auf #ein schwieriges Jahr gefasst machen&amp#8221 Der ifo Geschäftsklimaindex ist ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/g8oaohimHy #verkaufen #sweet""",0.243945837020874,0.7150105834007263,0.0410435907542705,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-08-22 05:57:42+00:00,1007217447710199808,1561593435265683456,"""Prof. Clemens Fuest: &amp#8220Wenn #das kommt ist zu befürchten dass wir 2023 in eine Rezession rutschen&amp#8221 Der ifo ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/0NhmGLPHYN #verkaufen #sweet""",0.6957530379295349,0.2719802260398865,0.0322667136788368,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-07-27 00:58:26+00:00,1007217447710199808,1552096037690548224,"""Prof. Clemens Fuest: &amp#8220Wir müssen uns auf #ein schwieriges Jahr gefasst machen&amp#8221 Der ifo Geschäftsklimaindex ist ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/g8oaohimHy #verkaufen #sweet""",0.243945837020874,0.7150105834007263,0.0410435907542705,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-07-24 03:03:36+00:00,1007217447710199808,1551040374742913025,"""Prof. Clemens Fuest: &amp#8220Wenn #das kommt ist zu befürchten dass wir 2023 in eine Rezession rutschen&amp#8221 Der ifo ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/0NhmGLPHYN #verkaufen #sweet""",0.6957530379295349,0.2719802260398865,0.0322667136788368,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-07-02 13:57:59+00:00,1007217447710199808,1543232518874447874,"""Prof. Clemens Fuest: &amp#8220Wenn #das kommt ist zu befürchten dass wir 2023 in eine Rezession rutschen&amp#8221 Der ifo ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/0NhmGLPHYN #sweet #verkaufen""",0.671196699142456,0.2954457402229309,0.0333576127886772,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-06-13 05:06:34+00:00,1007217447710199808,1536213417081577473,"""Prof. Clemens Fuest: &amp#8220Wir müssen uns auf #ein schwieriges Jahr gefasst machen&amp#8221 Der ifo Geschäftsklimaindex ist ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/g8oaohimHy #sweet #verkaufen""",0.2759244740009308,0.6835535764694214,0.0405218750238418,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-05-31 07:07:08+00:00,1007217447710199808,1531532714641432576,"""Prof. Clemens Fuest: &amp#8220Wir müssen uns auf #ein schwieriges Jahr gefasst machen&amp#8221 Der ifo Geschäftsklimaindex ist ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/g8oaohimHy #verkaufen #sweet""",0.243945837020874,0.7150105834007263,0.0410435907542705,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
2022-05-17 00:01:42+00:00,1007217447710199808,1526352221960560640,"""Prof. Clemens Fuest: &amp#8220Wir müssen uns auf #ein schwieriges Jahr gefasst machen&amp#8221 Der ifo Geschäftsklimaindex ist ©{TIZ-NORD DEIN PATENT SHOP } https://t.co/g8oaohimHy #sweet #verkaufen""",0.2759244740009308,0.6835535764694214,0.0405218750238418,0,0,0,2018-06-14 11:05:27+00:00,451,128,19418,False
